nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
716073032073e7,78131789,0,0,0,0,1,0,0,0,1,0,1060,70,53,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1
6.4981956243500006e+017,78134527,0,0,0,1,0,0,0,0,1,0,200,70,25,1,1,0.14285715,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1
-270944694739e7,42124693,0,0,1,0,0,0,0,1,0,0,730,50,29,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
-136287854228e7,80116876,0,0,0,1,0,0,0,0,0,1,2080,100,55,1,2,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1
4.1184115956600003e+018,78136038,0,0,0,1,0,0,0,0,1,0,1460,20,33,1,1,0.2857143,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1
-3.6336297997799997e+018,80118007,0,0,0,0,0,0,0,0,0,1,4050,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-3.6336297997799997e+018,80118003,0,0,0,0,0,0,0,0,0,1,3540,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
384396508775e7,80116899,0,0,0,1,0,0,0,0,0,1,7140,100,43,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1
190895899168e7,80118309,0,0,0,1,0,0,0,0,0,1,200,100,73,1,1,0.42857143,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
4.0372305459399997e+018,80117705,0,0,0,0,0,0,0,0,0,1,2350,100,30,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1
915324928909e7,80117038,0,0,1,0,0,0,0,0,0,1,100,100,25,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1
-509212607791e7,80118937,0,0,1,0,0,0,0,0,0,1,250,100,18,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
71206583009e8,10462399,0,1,0,0,0,0,0,0,0,0,2770,100,46,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1
-831457653967e7,10462074,1,0,0,0,0,0,0,0,0,0,3460,100,51,1,1,0.42857143,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
427086641899e7,78136329,0,1,0,0,0,0,0,0,1,0,560,70,18,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1
-23525099362e8,80117450,0,0,0,1,0,0,0,0,0,1,8e3,100,21,1,1,0.14285715,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1
4.0372305459399997e+018,80117706,0,0,0,0,0,0,0,0,0,1,2850,100,30,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1
115313695583e6,10463173,0,1,0,0,0,0,0,0,0,0,430,100,27,1,1,0.2857143,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1
-869948772703e7,42124966,0,0,0,1,0,0,0,1,0,0,440,100,59,1,1,0.2857143,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1
611037007128e7,10463502,1,0,0,0,0,0,0,0,0,0,430,100,25,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
-487979821098e7,80117701,0,0,0,0,0,0,0,0,0,1,970,50,20,1,1,0.14285715,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1
-142672195217e6,42124637,0,0,1,0,0,0,0,1,0,0,1270,80,58,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
450413154261e6,78133746,0,0,0,0,1,0,0,0,1,0,440,80,23,1,1,0.14285715,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
-896449096822e7,78133294,0,1,0,0,0,0,0,0,1,0,860,75,25,1,1,0.14285715,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
-698411831071e7,78133902,0,0,0,1,0,0,0,0,1,0,1710,100,40,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
-230142693444e6,42123968,1,0,0,0,0,0,0,1,0,0,1810,90,25,1,1,0.85714287,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1
449901365029e7,80118483,0,0,0,1,0,0,0,0,0,1,1430,100,33,2,2,0.14285715,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1
