nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-920046646976e7,42123978,0,1,0,0,0,0,0,1,0,0,3170,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.1488988,0,NA,0.5095523357646985
-920046646976e7,42123980,0,1,0,0,0,0,0,1,0,0,2500,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.15261856,0,NA,0.5135665354130892
-920046646976e7,42123981,0,1,0,0,0,0,0,1,0,0,2370,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.15333228,0,NA,0.5116976404191941
-920046646976e7,42123979,0,1,0,0,0,0,0,1,0,0,4840,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.16442017,0,NA,0.5129758627494094
-920046646976e7,42123982,0,1,0,0,0,0,0,1,0,0,3100,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.1649252,0,NA,0.5101512153165192
-919802276126e7,5514253,0,0,0,1,0,0,1,0,0,0,840,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.19889267,0,NA,0.49582995507941124
-919802276126e7,5514252,0,0,0,1,0,0,1,0,0,0,990,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.22675166,0,NA,0.499669195944755
-919802276126e7,5514251,0,0,0,1,0,0,1,0,0,0,4120,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.19483274,0,NA,0.5309299304531762
-917645643954e7,5514144,0,0,0,1,0,0,1,0,0,0,1970,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0.15836762,0,NA,0.5567270648836767
-916516169086e7,3595471,0,0,0,0,0,1,0,0,0,0,1360,100,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0.22883207,0,NA,0.5557055484106079
-91606667828e8,78132464,0,0,0,0,1,0,0,0,1,0,2080,0,54,1,0.71428573,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0.17644404,0,NA,0.324639875730149
-915634713117e7,78133121,0,0,0,1,0,0,0,0,1,0,480,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.13021985,0,NA,0.3372705028355352
-910705168816e7,5522747,0,0,0,0,1,0,1,0,0,0,380,100,40,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.24298039,0,NA,0.4671077365949129
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0.14412817,0,NA,0.0679124573504733
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.16390932,0,NA,0.0804457623674984
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0.071510315,0,NA,0.47101061502762637
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0.12727307,0,NA,0.5146899709760576
-905397584862e7,78132482,0,0,0,0,1,0,0,0,1,0,3720,100,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0.1274516,0,NA,0.34144096443200367
-902248674659e7,3591868,0,0,1,0,0,1,0,0,0,0,710,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.091930121,0,NA,0.5107806161878445
-902248674659e7,3591867,0,0,1,0,0,1,0,0,0,0,1530,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.12020471,0,NA,0.5173625579744645
-902248674659e7,3591866,0,0,1,0,0,1,0,0,0,0,990,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.099399477,0,NA,0.5168930415729168
-90181022276e8,80117884,0,0,0,0,0,0,0,0,0,1,610,100,42,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0.11971668,0,NA,0.06824863869500247
-896701191091e7,80118618,0,0,1,0,0,0,0,0,0,1,800,100,46,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0.11633158,0,NA,0.07458297844706228
-894540556633e7,3594094,0,0,0,1,0,1,0,0,0,0,2800,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.21586333,0,NA,0.5739694671781415
-894540556633e7,3594093,0,0,0,1,0,1,0,0,0,0,3280,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.22201747,0,NA,0.5751531327216818
-889904417702e7,3595237,0,1,0,0,0,1,0,0,0,0,550,100,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0.14172798,0,NA,0.45561465286498004
-8.8915331086000005e+018,42125786,0,0,0,0,1,0,0,1,0,0,1530,100,30,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0.10928487,0,NA,0.5223532721991501
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.078920908,0,NA,0.3519414853526935
-887874720489e7,42124998,1,0,0,0,0,0,0,1,0,0,1830,90,39,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0.10101706,0,NA,0.5058143641181451
-887105422019e7,3594345,0,0,1,0,0,1,0,0,0,0,910,90,29,1,0.14285715,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.13053708,0,NA,0.5023236966308802
-880112004998e7,78134335,0,0,0,1,0,0,0,0,1,0,1280,90,37,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0.20645089,0,NA,0.3218312321850243
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.15153493,0,NA,0.5642295490767443
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.14171287,0,NA,0.5679915051762001
-871963952293e7,5522692,0,0,1,0,0,0,1,0,0,0,780,30,56,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.15634367,0,NA,0.520977878330567
-871304440962e7,3586634,0,0,1,0,0,1,0,0,0,0,500,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.17826857,0,NA,0.434711050277439
-871304440962e7,3586635,0,0,1,0,0,1,0,0,0,0,770,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.170205,0,NA,0.43299141142600844
-868683694237e7,5514230,0,0,1,0,0,0,1,0,0,0,4030,90,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.21435231,0,NA,0.48533285452916997
-868683694237e7,5514231,0,0,1,0,0,0,1,0,0,0,6280,90,48,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.22685857,0,NA,0.4864839563488064
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.16629893,0,NA,0.5550441929927473
-862202788211e7,42125178,0,0,0,0,0,0,0,1,0,0,2750,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.16367291,0,NA,0.5569481089321218
-8.5667613907599995e+018,80116972,1,0,0,0,0,0,0,0,0,1,1060,100,25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0.11692914,0,NA,0.08410820926872153
-855914645521e7,5522909,0,0,0,1,0,0,1,0,0,0,1640,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0.24529307,0,NA,0.5326087966616926
-855914645521e7,5522908,0,0,0,1,0,0,1,0,0,0,1790,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0.21962206,0,NA,0.5326015280724385
-8.5467836218800005e+018,42123806,0,0,1,0,0,0,0,1,0,0,690,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.16573109,0,NA,0.4899575123265618
-8.5467836218800005e+018,42123805,0,0,1,0,0,0,0,1,0,0,1490,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.17617442,0,NA,0.5071829569324152
