prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
78133041,1894.187744140625,1,47,1,0,0,0,1200,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0.42366902524666405
42124669,3780,1,50,1,0,0,1,1260,7,0,0.2857143,1,0,0,0,0,0,0,0,1,0,0,0.41806660617312424
42123978,5690.1259765625,1,74,1,1,1,0,3170,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.7115355636874025
42123982,5578.1640625,1,74,1,1,1,0,3100,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.7028356293896737
42125569,5000,1,74,1,1,0,0,2500,4,0,0.14285715,0,0,1,0,0,0,0,0,1,0,1,0.5804576219492874
42123981,4410.5595703125,1,74,1,1,1,0,2370,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.6512062475854589
42123980,4618.4892578125,1,74,1,1,1,0,2500,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.6558228600798056
42123979,8361.220703125,1,74,1,1,1,0,4840,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.7014297302595889
5514251,6564.6044921875,1,47,1,0,0,0,4120,2,0,0.42857143,1,1,0,0,0,0,0,0,1,1,0,0.44850123056966196
5514253,1318.3828125,1,47,1,0,0,0,840,2,1,0.42857143,1,1,0,0,0,0,0,0,1,1,0,0.5413897277584917
5514252,1558.301513671875,1,47,1,0,0,0,990,2,0,0.42857143,1,1,0,0,0,0,0,0,1,1,0,0.5001778999589284
80117650,2300,1,37,1,0,1,1,1200,7,0,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.36397228280478194
5524248,2057.596923828125,1,43,1,0,1,1,1040,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5172329346026575
5514144,2000,1,49,0,0,0,0,1970,2,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.4839067020993277
10462066,950.507568359375,0,52,1,1,0,1,610,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0.47166325752602706
3595471,500,1,48,1,0,0,0,1360,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4621523590937818
5514239,1900,1,40,1,0,1,1,1120,2,0,0.5714286,1,0,1,0,0,0,1,0,0,1,0,0.46037187316087513
80117937,7860.16552734375,1,35,0,0,0,0,4930,4,1,0,1,1,0,0,0,1,0,0,0,0,0,0.45225422286407796
78132464,2500,1,54,0,0,0,0,2080,2,0,0.71428573,0,0,1,0,0,0,1,0,0,0,1,0.38707947482270477
78133121,300,1,45,1,0,1,1,480,1,1,0.2857143,1,1,0,0,0,0,0,0,1,0,1,0.46975053987403786
42125021,7076.36181640625,1,22,1,1,1,1,3980,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5263819838568619
3591005,1027.903076171875,0,21,1,1,0,1,300,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0.38843570107244335
78134259,873.9981689453125,1,35,1,0,0,0,300,3,1,0.42857143,1,0,1,0,0,0,0,0,1,0,1,0.37735648319503035
78134822,1113.916870117188,1,35,1,0,0,0,450,4,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.34775852238214605
3594276,1500,0,33,1,0,0,0,1470,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0.3931191379158612
5522963,1860,1,49,1,0,0,1,620,3,0,1,1,1,0,0,0,0,0,1,0,0,1,0.4041702982505806
5522964,1350,1,49,1,0,0,1,450,3,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.41635380554377777
5522811,1500,1,32,1,0,0,1,1240,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0.3042451700098058
5522747,582.63226318359375,1,40,1,0,0,0,380,1,1,0.14285715,0,1,0,0,0,0,0,0,1,1,0,0.5410861067516343
10463800,1000,0,39,1,0,0,0,2970,7,1,0,1,0,1,0,0,0,1,0,0,0,1,0.5206837326194476
80117247,5000,1,72,1,0,0,0,1900,1,0,0.14285715,1,0,1,0,0,1,0,0,0,0,0,0.5635096174488607
80118911,2119.87158203125,1,60,1,0,0,0,1200,1,0,0.2857143,0,1,0,0,0,0,1,0,0,0,1,0.4128086452175288
78132608,1200,0,48,1,1,1,0,730,4,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.3965690433627222
78133307,2649.396240234375,1,39,1,1,0,0,1410,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4465984241891579
3595411,1497.786743164063,1,33,1,1,0,0,690,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.36357872198417396
42124894,2000,1,65,1,0,0,1,2030,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0.43889203634426244
80118783,13799.376953125,1,64,1,1,0,0,8240,4,1,0.14285715,0,0,1,0,0,0,0,0,1,0,1,0.6220059295532989
5514273,150,1,47,1,1,1,0,50,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4254240855787462
