nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-920046646976e7,42123978,0,1,0,0,0,0,0,1,0,0,3170,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.072180331,0,NA,0.20876534807505714
-920046646976e7,42123980,0,1,0,0,0,0,0,1,0,0,2500,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.072830312,0,NA,0.21203708463229998
-920046646976e7,42123981,0,1,0,0,0,0,0,1,0,0,2370,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.071800612,0,NA,0.212132081586353
-920046646976e7,42123979,0,1,0,0,0,0,0,1,0,0,4840,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.07066565,0,NA,0.20566386876370257
-920046646976e7,42123982,0,1,0,0,0,0,0,1,0,0,3100,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.064472884,0,NA,0.20876534807505714
-916516169086e7,3595471,0,0,0,0,0,1,0,0,0,0,1360,100,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0.10406604,0,NA,0.18185534053416796
-915634713117e7,78133121,0,0,0,1,0,0,0,0,1,0,480,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.044455621,0,NA,0.07716682963660641
-9.1369247177200005e+018,78134259,0,1,0,0,0,0,0,0,1,0,300,100,35,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.089647397,0,NA,0.08286595081889446
-913235681189e7,5522964,1,0,0,0,0,0,1,0,0,0,450,100,49,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0.12637673,0,NA,0.20864783880837834
-910705168816e7,5522747,0,0,0,0,1,0,1,0,0,0,380,100,40,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.1025429,0,NA,0.20399983690057968
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0.079098634,0,NA,0.11588506626690837
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.12620546,0,NA,0.15163471478369742
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0050151553,0,NA,0.22981911564519455
-906798967368e7,42124894,1,0,0,0,0,0,0,1,0,0,2030,40,65,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0.11200064,0,NA,0.15361480904353148
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0.091397837,0,NA,0.14574021511144705
-905241031017e7,5522954,1,0,0,0,0,0,1,0,0,0,1280,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.1124915,0,NA,0.15283832390675767
-90072415871e8,10462474,0,0,0,0,1,0,0,0,0,0,1500,100,24,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0.044641234,0,NA,0.18336745185814865
-894540556633e7,3594094,0,0,0,1,0,1,0,0,0,0,2800,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.061920267,0,NA,0.20182098411098304
-894540556633e7,3594093,0,0,0,1,0,1,0,0,0,0,3280,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.062820002,0,NA,0.19621703037266405
-891435295223e7,42124589,0,1,0,0,0,0,0,1,0,0,690,100,38,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0.031682178,0,NA,0.2520640579341977
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.017073395,0,NA,0.05681204709261503
-8.8532605513999995e+018,42124869,0,0,0,1,0,0,0,1,0,0,470,100,31,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,-0.025078217,0,NA,0.2516030259130698
-885053001186e7,42123588,0,1,0,0,0,0,0,1,0,0,800,100,73,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0.10839219,0,NA,0.19332829184518172
-876589106885e7,42124609,0,1,0,0,0,0,0,1,0,0,13220,80,63,1,0.14285715,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0.10559833,0,NA,0.1587429047908073
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.11742327,0,NA,0.1561721239965527
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.088740453,0,NA,0.15274596511774888
-865980505593e7,42124598,0,1,0,0,0,0,0,1,0,0,8510,100,30,1,0.42857143,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0.054880951,0,NA,0.180599977892483
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.08748477,0,NA,0.14074368626353695
