nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-920046646976e7,42123978,0,1,0,0,0,0,0,1,0,0,3170,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.051794384,0,NA,0.5098878489946894
-920046646976e7,42123980,0,1,0,0,0,0,0,1,0,0,2500,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.040281389,0,NA,0.5109721815378653
-920046646976e7,42123981,0,1,0,0,0,0,0,1,0,0,2370,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.053247947,0,NA,0.5099531339188177
-920046646976e7,42123979,0,1,0,0,0,0,0,1,0,0,4840,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.06845279,0,NA,0.5089508461364365
-920046646976e7,42123982,0,1,0,0,0,0,0,1,0,0,3100,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.05418526,0,NA,0.5089729144774522
-916516169086e7,3595471,0,0,0,0,0,1,0,0,0,0,1360,100,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.006523665,0,NA,0.5339644898480392
-915634713117e7,78133121,0,0,0,1,0,0,0,0,1,0,480,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.010258592,0,NA,0.33957924268214296
-9.1369247177200005e+018,78134259,0,1,0,0,0,0,0,0,1,0,300,100,35,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.01503154,0,NA,0.28672543351677787
-913235681189e7,5522964,1,0,0,0,0,0,1,0,0,0,450,100,49,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.02099154,0,NA,0.5178644915663202
-910705168816e7,5522747,0,0,0,0,1,0,1,0,0,0,380,100,40,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.001406816,0,NA,0.46204546414297004
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0.024603026,0,NA,0.06347624363318873
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.049424436,0,NA,0.07595083688859539
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.013141702,0,NA,0.4583642656776024
-906798967368e7,42124894,1,0,0,0,0,0,0,1,0,0,2030,40,65,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0.0015494965,0,NA,0.5182389752869239
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0.038085982,0,NA,0.5063798569558936
-905241031017e7,5522954,1,0,0,0,0,0,1,0,0,0,1280,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.014790852,0,NA,0.5487275089149186
