nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-920046646976e7,42123979,0,1,0,0,0,0,0,1,0,0,4840,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.16572113,0,NA,0.4954920182992003
-920046646976e7,42123978,0,1,0,0,0,0,0,1,0,0,3170,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.16078572,0,NA,0.5011268044241334
-920046646976e7,42123980,0,1,0,0,0,0,0,1,0,0,2500,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.15756015,0,NA,0.5029342293674615
-920046646976e7,42123981,0,1,0,0,0,0,0,1,0,0,2370,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.16182134,0,NA,0.5007833958442597
-920046646976e7,42123982,0,1,0,0,0,0,0,1,0,0,3100,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.1514702,0,NA,0.5013679882403173
-919802276126e7,5514251,0,0,0,1,0,0,1,0,0,0,4120,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.18631896,0,NA,0.5359279201865269
-919802276126e7,5514253,0,0,0,1,0,0,1,0,0,0,840,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.15764958,0,NA,0.4925958291373909
-919802276126e7,5514252,0,0,0,1,0,0,1,0,0,0,990,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.20157516,0,NA,0.5002908684397638
-917645643954e7,5514144,0,0,0,1,0,0,1,0,0,0,1970,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0.17781475,0,NA,0.5376093270831214
-916516169086e7,3595471,0,0,0,0,0,1,0,0,0,0,1360,100,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0.22796613,0,NA,0.540862890723651
