pf_suc_1,dummy_week2,dummy_week3,dummy_week4,dummy_week5,dummy_week6,dummy_week7,dummy_week8,dummy_week9,dummy_week10,dummy_week11,dummy_week12,dummy_week13,dummy_week14,dummy_week15,dummy_week16,dummy_week17,dummy_week18,dummy_week19,dummy_week20,dummy_week21,dummy_week22,dummy_week23,dummy_week24,dummy_week25,dummy_week26,dummy_week27,dummy_week28,dummy_week29,dummy_week30,dummy_week31,dummy_week32,dummy_week33,dummy_week34,dummy_week35,dummy_week36,dummy_week37,dummy_week38,dummy_week39,dummy_week40,dummy_week41,dummy_week42,dummy_week43,dummy_week44,dummy_week45,dummy_week46,dummy_week47,dummy_week48,dummy_week49,dummy_week50,dummy_week51,dummy_week52,dummy_idsuc2,dummy_idsuc3,dummy_idsuc4,dummy_idsuc5,dummy_idsuc6,dummy_idsuc7,dummy_idsuc8,dummy_idsuc9,dummy_idsuc10,dummy_idsuc11,dummy_idsuc12,dummy_idsuc13,dummy_idsuc14,dummy_idsuc15,dummy_idsuc16,dummy_idsuc17,dummy_idsuc18,dummy_idsuc19,dummy_idsuc20,dummy_idsuc21,dummy_idsuc22,dummy_idsuc23,dummy_idsuc24,dummy_idsuc25,dummy_idsuc26,dummy_idsuc27,dummy_idsuc28,dummy_idsuc29,dummy_idsuc30,dummy_idsuc31,dummy_idsuc32,dummy_idsuc33,dummy_idsuc34,dummy_idsuc35,dummy_idsuc36,dummy_idsuc37,dummy_idsuc38,dummy_idsuc39,dummy_idsuc40,dummy_idsuc41,dummy_idsuc42,dummy_idsuc43,dummy_idsuc44,dummy_idsuc45,dummy_idsuc46,dummy_idsuc47,dummy_idsuc48,dummy_idsuc49,dummy_idsuc50,dummy_idsuc51,dummy_idsuc52,dummy_idsuc53,dummy_idsuc54,dummy_idsuc55,dummy_idsuc56,dummy_idsuc57,dummy_idsuc58,dummy_idsuc59,dummy_idsuc60,dummy_idsuc61,dummy_idsuc62,dummy_idsuc63,dummy_idsuc64,dummy_idsuc65,dummy_idsuc66,dummy_idsuc67,dummy_idsuc68,insample,rf_pred
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.43220348657821667
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43220348657821667
