nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-920046646976e7,42123978,0,1,0,0,0,0,0,1,0,0,3170,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-1259.2717,0,NA,0.5123973354541671
-920046646976e7,42123980,0,1,0,0,0,0,0,1,0,0,2500,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-1121.0575,0,NA,0.5104586826065844
-920046646976e7,42123981,0,1,0,0,0,0,0,1,0,0,2370,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-993.07904,0,NA,0.5099330575041273
-920046646976e7,42123979,0,1,0,0,0,0,0,1,0,0,4840,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-1339.5382,0,NA,0.5151046411889505
-920046646976e7,42123982,0,1,0,0,0,0,0,1,0,0,3100,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-1307.738,0,NA,0.5123986052954368
-916516169086e7,3595471,0,0,0,0,0,1,0,0,0,0,1360,100,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-639.50421,0,NA,0.5245176850969008
-915634713117e7,78133121,0,0,0,1,0,0,0,0,1,0,480,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,-398.39291,0,NA,0.3408785000275154
-9.1369247177200005e+018,78134259,0,1,0,0,0,0,0,0,1,0,300,100,35,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-1053.4608,0,NA,0.2903323143995021
-913235681189e7,5522964,1,0,0,0,0,0,1,0,0,0,450,100,49,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,-894.45654,0,NA,0.5112559849801849
-910705168816e7,5522747,0,0,0,0,1,0,1,0,0,0,380,100,40,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-428.08823,0,NA,0.4655709564997721
