nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
-443173682168e7,10462822,0,1,0,0,0,0,0,0,0,0,330,100,45,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
-391020146615e7,80117157,1,0,0,0,0,0,0,0,0,1,620,80,32,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
-112740037382e6,78136034,0,0,0,1,0,0,0,0,1,0,330,90,26,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1
12684394573e8,42125219,0,1,0,0,0,0,0,1,0,0,3870,100,38,1,1,0.14285715,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1
561529540419e7,78132576,0,1,0,0,0,0,0,0,1,0,2010,100,38,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1
-347181391445e7,80118476,0,0,0,1,0,0,0,0,0,1,3750,100,50,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1
550467087903e7,78134504,0,0,1,0,0,0,0,0,1,0,2880,100,33,1,1,0.42857143,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
-539634183698e7,80117053,0,0,1,0,0,0,0,0,0,1,2040,100,53,1,1,0.85714287,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
473166497887e7,10462934,0,1,0,0,0,0,0,0,0,0,4350,100,30,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1
344729471036e7,80117095,0,0,0,0,1,0,0,0,0,1,730,100,25,1,3,0.14285715,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1
4.0598492391800003e+018,5522813,1,0,0,0,0,0,1,0,0,0,1260,70,41,2,2,0.2857143,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
-112106501281e7,42125056,0,0,0,0,0,0,0,1,0,0,950,100,53,1,1,0.42857143,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1
431397408787e7,78131774,0,0,1,0,0,0,0,0,1,0,1830,100,56,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
-642203866909e7,80118015,0,1,0,0,0,0,0,0,0,1,2410,100,32,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
4.2820607943800003e+018,5514197,0,1,0,0,0,0,1,0,0,0,560,100,43,1,2,0.14285715,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
