nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample,rf_pred
246075058211e7,78134847,0,1,0,0,0,0,0,0,1,0,480,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.062336534877117274
490702018113e7,80117924,0,1,0,0,0,0,0,0,0,1,2280,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.12708835759904685
-6.8563281302799995e+018,5514541,0,1,0,0,0,0,1,0,0,0,4670,100,34,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.12949103565647385
558053735357e7,5520180,1,0,0,0,0,0,1,0,0,0,3580,70,54,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0.1447227885159291
-870904227618e6,10462426,0,0,0,1,0,0,0,0,0,0,1900,100,25,1,0.14285715,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0.23606450869008916
-100915251923e7,5520155,0,0,0,0,0,0,1,0,0,0,1950,100,28,1,0.42857143,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0.1785516333164074
-1.6555233909900001e+018,78133011,1,0,0,0,0,0,0,0,1,0,1240,90,28,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0.05499629356487347
-783976649595e7,5514313,1,0,0,0,0,0,1,0,0,0,1100,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.14771049202137895
1.9594165968099999e+018,42125228,0,1,0,0,0,0,0,1,0,0,710,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0.3800498542150219
379330776743e7,80116839,0,1,0,0,0,0,0,0,0,1,1570,100,52,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.12311269163568654
564522414003e7,78134465,0,1,0,0,0,0,0,0,1,0,220,100,36,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.05834175305900757
-235528077985e7,80117109,0,0,0,0,0,0,0,0,0,1,1640,50,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.12071267246718019
-3.0382379398599997e+018,78133029,0,1,0,0,0,0,0,0,1,0,3720,90,68,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.05882722304913379
144846426547e5,5514214,0,1,0,0,0,0,1,0,0,0,2500,100,33,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.16544219076503977
492016948229e7,80116751,0,0,0,0,0,0,0,0,0,1,1950,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.1349625737810098
-218706619194e7,3591774,0,0,0,0,0,1,0,0,0,0,910,80,38,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.19011134251470108
704754763971e7,42125994,0,1,0,0,0,0,0,1,0,0,4750,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0.13296485008028397
735962068989e7,3586673,0,0,0,0,1,1,0,0,0,0,1240,100,36,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0.16719608368323852
-1.7422647536499999e+018,78136262,0,0,0,0,1,0,0,0,1,0,1350,100,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.06023443486532682
-468109231398e7,80117150,1,0,0,0,0,0,0,0,0,1,820,100,54,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0.13253755787006297
241708496184e7,42123752,1,0,0,0,0,0,0,1,0,0,1270,100,49,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0.18007720553805337
-295832105676e7,10462838,0,0,1,0,0,0,0,0,0,0,7290,100,26,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0.18631315530027354
668393462437e7,42124391,0,0,0,0,0,0,0,1,0,0,1720,90,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0.2433175280287524
-117274301842e7,5524226,0,1,0,0,0,0,1,0,0,0,8830,100,35,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0.16647646095892862
-7.0437432514800005e+018,42124540,1,0,0,0,0,0,0,1,0,0,1260,100,47,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0.16561480255355343
8.2216383996099994e+017,80117612,0,0,0,1,0,0,0,0,0,1,690,100,45,3,0.14285715,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0.16227563686474342
232183317249e7,3586601,0,1,0,0,0,1,0,0,0,0,1140,100,42,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.16452774361962225
905886008002e7,78134781,0,0,0,0,1,0,0,0,1,0,670,100,45,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.06272661403500386
-779053927799e7,78133043,0,1,0,0,0,0,0,0,1,0,530,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0.07140461451508645
-253393171303e7,5514310,1,0,0,0,0,0,1,0,0,0,1610,100,38,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0.14722394295028704
88236333464e8,78134824,0,1,0,0,0,0,0,0,1,0,1010,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.06999601326169415
-694723067751e7,3592223,0,0,0,0,1,1,0,0,0,0,1470,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0.12392777835591175
-205661275068e7,3592285,1,0,0,0,0,1,0,0,0,0,2290,100,46,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.13019518832498064
473166497887e7,10462936,0,1,0,0,0,0,0,0,0,0,1630,100,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0.16966734946437487
-167974276201e6,78132982,1,0,0,0,0,0,0,0,1,0,2090,100,25,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.0659152632148221
3.2489322388199997e+018,3591762,0,0,0,0,0,1,0,0,0,0,230,100,47,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.1583841304352599
1290778189e9,3592337,1,0,0,0,0,1,0,0,0,0,1170,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.14596626308406066
-8.7379664345500006e+017,78134776,0,0,0,0,1,0,0,0,1,0,2260,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0677735735411037
-205190654034e7,5522994,0,1,0,0,0,0,1,0,0,0,410,100,27,1,0.2857143,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.1702591106447208
594758651659e7,3586675,0,0,0,0,1,1,0,0,0,0,2050,90,37,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.13833710441658137
-8.7379664345500006e+017,78134772,0,0,0,0,1,0,0,0,1,0,2600,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0658305556210228
259821028503e7,78134506,0,0,1,0,0,0,0,0,1,0,1100,100,25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.06665083572849949
79790527948e8,80118777,0,0,1,0,0,0,0,0,0,1,660,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.19951152531597158
30664386796e8,42123676,0,0,0,0,1,0,0,1,0,0,1970,100,53,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0.1357687159811111
-410692144589e7,42123772,1,0,0,0,0,0,0,1,0,0,1410,50,27,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0.1824008129731455
777482819739e7,10462091,0,0,1,0,0,0,0,0,0,0,6340,90,36,4,0.14285715,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.17669000430506893
-611833976922e7,78132791,0,1,0,0,0,0,0,0,1,0,2040,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.06388445230407697
185557948922e6,78132777,0,1,0,0,0,0,0,0,1,0,3690,80,20,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0.06731702398355903
-244447090533e7,42124038,0,0,0,0,1,0,0,1,0,0,2080,100,44,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.1403299885747928
242301829763e7,3594266,0,0,0,0,0,1,0,0,0,0,1090,80,44,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0.16114940614375403
17102042877e8,5514331,1,0,0,0,0,0,1,0,0,0,4740,100,63,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0.15658798948279934
-370901854984e7,42125742,0,0,1,0,0,0,0,1,0,0,3040,100,18,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0.209176272582423
767591478465e7,42125216,0,1,0,0,0,0,0,1,0,0,1100,50,20,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.1929840931450885
-3.2185252315399997e+018,78134017,1,0,0,0,0,0,0,0,1,0,1750,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0.06612430333570767
-4.2211281491000003e+018,5514193,1,0,0,0,0,0,1,0,0,0,990,70,67,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0.14206646721733687
-156643105862e6,5514326,1,0,0,0,0,0,1,0,0,0,1930,100,43,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0.1297608314148573
-753173434328e7,80118794,0,0,1,0,0,0,0,0,0,1,580,100,23,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0.1868940035330691
502759656552e7,78136379,0,0,0,1,0,0,0,0,1,0,960,100,25,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0.060758813724644485
